Time (0.01s), Raw, Conv
0, 4468, -0.5681696803234912
1, 4531, -0.5585564965285725
2, 4571, -0.552452887769894
3, 4565, -0.5533684290836958
4, 4545, -0.556420233463035
5, 4475, -0.5671015487907225
6, 4523, -0.5597772182803082
7, 4555, -0.5548943312733654
8, 4567, -0.5530632486457618
9, 4547, -0.5561150530251011
10, 4484, -0.5657282368200198
11, 4521, -0.5600823987182422
12, 4562, -0.5538261997405967
13, 4561, -0.5539787899595636
14, 4524, -0.5596246280613413
15, 4475, -0.5671015487907225
16, 4530, -0.5587090867475395
17, 4587, -0.5500114442664226
18, 4572, -0.552300297550927
19, 4529, -0.5588616769665065
20, 4519, -0.5603875791561761
21, 4574, -0.5519951171129931
22, 4547, -0.5561150530251011
23, 4494, -0.5642023346303502
24, 4489, -0.564965285725185
25, 4536, -0.5577935454337377
26, 4588, -0.5498588540474556
27, 4561, -0.5539787899595636
28, 4501, -0.5631342030975814
29, 4491, -0.5646601052872511
30, 4533, -0.5582513160906386
31, 4586, -0.5501640344853895
32, 4558, -0.5544365606164645
33, 4486, -0.5654230563820859
34, 4520, -0.5602349889372091
35, 4546, -0.5562676432440681
36, 4596, -0.5486381322957199
37, 4547, -0.5561150530251011
38, 4484, -0.5657282368200198
39, 4522, -0.5599298084992752
40, 4551, -0.5555046921492333
41, 4593, -0.5490959029526208
42, 4554, -0.5550469214923324
43, 4475, -0.5671015487907225
44, 4535, -0.5579461356527047
45, 4571, -0.552452887769894
46, 4579, -0.5512321660181583
47, 4542, -0.5568780041199359
48, 4477, -0.5667963683527886
49, 4529, -0.5588616769665065
50, 4574, -0.5519951171129931
51, 4589, -0.5497062638284886
52, 4539, -0.5573357747768368
53, 4470, -0.5678644998855573
54, 4519, -0.5603875791561761
55, 4563, -0.5536736095216297
56, 4602, -0.5477225909819181
57, 4544, -0.556572823682002
58, 4487, -0.5652704661631189
59, 4525, -0.5594720378423743
60, 4552, -0.5553521019302663
61, 4582, -0.5507743953612574
62, 4550, -0.5556572823682002
63, 4480, -0.5663385976958877
64, 4522, -0.5599298084992752
65, 4556, -0.5547417410543984
66, 4591, -0.5494010833905547
67, 4550, -0.5556572823682002
